,ID,LIMIT_BAL,SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,20 ages,30 ages,40 ages,over 50 ages
9357,9358,360000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
9358,9359,450000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9359,9360,500000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
9360,9361,240000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9361,9362,60000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9362,9363,340000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
9363,9364,500000,0,1,0,1,0,0,0,1,0,0,0,0,0,1
9364,9365,270000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9365,9366,50000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9366,9367,20000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
9367,9368,130000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9368,9369,200000,0,1,1,0,0,0,0,1,0,0,0,0,0,1
9369,9370,360000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9370,9371,90000,0,1,0,1,0,0,0,1,0,0,0,0,0,1
9371,9372,200000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
9372,9373,80000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
9373,9374,30000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
9374,9375,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9375,9376,50000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9376,9377,450000,0,1,1,0,0,0,0,1,0,0,0,0,0,1
9377,9378,130000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9378,9379,350000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
9379,9380,20000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
9380,9381,170000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9381,9382,240000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9382,9383,130000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9383,9384,360000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
9384,9385,10000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9385,9386,10000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
9386,9387,200000,0,1,0,0,1,0,0,0,1,0,0,0,0,1
9387,9388,150000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9388,9389,50000,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9389,9390,40000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9390,9391,400000,1,0,1,0,0,0,0,0,1,0,0,0,1,0
9391,9392,80000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9392,9393,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9393,9394,170000,1,0,0,1,0,0,0,0,1,0,0,0,1,0
9394,9395,190000,1,0,0,0,1,0,0,0,1,0,0,1,0,0
9395,9396,20000,1,0,0,1,0,0,0,1,0,0,0,0,0,1
9396,9397,30000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9397,9398,20000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9398,9399,390000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
9399,9400,100000,0,1,0,0,1,0,0,0,1,0,0,0,0,1
9400,9401,50000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9401,9402,120000,0,1,0,0,1,0,0,1,0,0,0,0,0,1
9402,9403,80000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9403,9404,340000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
9404,9405,110000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9405,9406,90000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
9406,9407,10000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9407,9408,160000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9408,9409,170000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
9409,9410,440000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
9410,9411,310000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
9411,9412,110000,1,0,0,1,0,0,0,1,0,0,0,0,0,1
9412,9413,50000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
9413,9414,100000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9414,9415,350000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9415,9416,310000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9416,9417,120000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9417,9418,50000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
9418,9419,300000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
9419,9420,130000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9420,9421,260000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9421,9422,490000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
9422,9423,500000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
9423,9424,30000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9424,9425,60000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9425,9426,140000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
9426,9427,180000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9427,9428,20000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9428,9429,50000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
9429,9430,400000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9430,9431,20000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
9431,9432,430000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
9432,9433,400000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9433,9434,200000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
9434,9435,10000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9435,9436,80000,1,0,0,0,1,0,0,0,1,0,0,0,1,0
9436,9437,140000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9437,9438,20000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9438,9439,340000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9439,9440,230000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
9440,9441,120000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9441,9442,210000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9442,9443,80000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9443,9444,150000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9444,9445,130000,0,1,0,1,0,0,0,1,0,0,0,0,0,1
9445,9446,20000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
9446,9447,200000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
9447,9448,200000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9448,9449,80000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9449,9450,80000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9450,9451,500000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
9451,9452,50000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
9452,9453,200000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
9453,9454,80000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
9454,9455,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9455,9456,130000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9456,9457,310000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9457,9458,190000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9458,9459,100000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9459,9460,230000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9460,9461,70000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9461,9462,500000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
9462,9463,50000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9463,9464,120000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9464,9465,80000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9465,9466,50000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9466,9467,350000,1,0,0,1,0,0,0,0,1,0,0,0,1,0
9467,9468,60000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9468,9469,200000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
9469,9470,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9470,9471,90000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
9471,9472,360000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9472,9473,440000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9473,9474,170000,0,1,0,1,0,0,0,1,0,0,0,0,0,1
9474,9475,190000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9475,9476,290000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9476,9477,210000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
9477,9478,20000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9478,9479,400000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9479,9480,360000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9480,9481,250000,1,0,1,0,0,0,0,1,0,0,0,0,0,1
9481,9482,30000,1,0,0,1,0,0,0,1,0,0,1,0,0,0
9482,9483,280000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
9483,9484,70000,0,1,0,0,1,0,0,1,0,0,0,0,0,1
9484,9485,70000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9485,9486,20000,1,0,0,1,0,0,0,0,1,0,0,0,1,0
9486,9487,350000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
9487,9488,200000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
9488,9489,90000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
9489,9490,100000,0,1,1,0,0,0,0,1,0,0,0,0,0,1
9490,9491,50000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
9491,9492,280000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
9492,9493,50000,1,0,0,0,1,0,0,1,0,0,0,1,0,0
9493,9494,120000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9494,9495,100000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
9495,9496,130000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9496,9497,200000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9497,9498,350000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
9498,9499,20000,0,1,1,0,0,0,0,0,1,0,0,0,1,0
9499,9500,150000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
9500,9501,130000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
9501,9502,330000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
9502,9503,80000,0,1,0,1,0,0,0,0,0,1,0,0,0,1
9503,9504,10000,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9504,9505,360000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9505,9506,120000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
9506,9507,20000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9507,9508,280000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
9508,9509,100000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
9509,9510,70000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9510,9511,350000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
9511,9512,50000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9512,9513,470000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
9513,9514,350000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9514,9515,140000,1,0,1,0,0,0,0,0,1,0,0,0,0,1
9515,9516,140000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9516,9517,380000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9517,9518,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9518,9519,260000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
9519,9520,20000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
9520,9521,190000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
9521,9522,220000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9522,9523,230000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
9523,9524,20000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
9524,9525,100000,1,0,0,1,0,0,0,1,0,0,0,0,0,1
9525,9526,150000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9526,9527,320000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9527,9528,50000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9528,9529,50000,1,0,0,1,0,0,0,0,1,0,0,0,0,1
9529,9530,370000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
9530,9531,150000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9531,9532,200000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9532,9533,200000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9533,9534,30000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9534,9535,200000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
9535,9536,200000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9536,9537,240000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9537,9538,40000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
9538,9539,140000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9539,9540,50000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9540,9541,50000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
9541,9542,160000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9542,9543,140000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
9543,9544,240000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
9544,9545,230000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9545,9546,200000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
9546,9547,50000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
9547,9548,360000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9548,9549,500000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
9549,9550,20000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
9550,9551,80000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9551,9552,30000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
9552,9553,80000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9553,9554,30000,0,1,0,1,0,0,0,1,0,0,0,0,0,1
9554,9555,200000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
9555,9556,240000,1,0,0,0,0,1,0,0,1,0,1,0,0,0
9556,9557,280000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9557,9558,170000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
9558,9559,100000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
9559,9560,70000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9560,9561,110000,0,1,0,1,0,0,0,0,0,1,1,0,0,0
9561,9562,100000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
9562,9563,80000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
9563,9564,300000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9564,9565,150000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9565,9566,150000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9566,9567,10000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
9567,9568,210000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
9568,9569,20000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9569,9570,20000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9570,9571,80000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
9571,9572,270000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
9572,9573,200000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9573,9574,200000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
9574,9575,10000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9575,9576,360000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
9576,9577,20000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9577,9578,40000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
9578,9579,110000,1,0,0,0,1,0,0,1,0,0,0,0,1,0
9579,9580,50000,1,0,0,0,1,0,0,1,0,0,0,0,1,0
9580,9581,100000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9581,9582,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9582,9583,30000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
9583,9584,20000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9584,9585,100000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
9585,9586,80000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
9586,9587,120000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9587,9588,30000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9588,9589,80000,1,0,0,0,0,1,0,1,0,0,1,0,0,0
9589,9590,170000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9590,9591,20000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
9591,9592,50000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
9592,9593,300000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
9593,9594,20000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9594,9595,130000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9595,9596,500000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9596,9597,30000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9597,9598,180000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9598,9599,340000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
9599,9600,480000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9600,9601,80000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9601,9602,140000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
9602,9603,180000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
9603,9604,30000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9604,9605,290000,1,0,1,0,0,0,0,0,0,1,0,0,0,1
9605,9606,110000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
9606,9607,60000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9607,9608,80000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9608,9609,110000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9609,9610,20000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
9610,9611,150000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
9611,9612,240000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
9612,9613,400000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
9613,9614,120000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
9614,9615,330000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
9615,9616,30000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9616,9617,100000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
9617,9618,140000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
9618,9619,50000,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9619,9620,310000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
9620,9621,160000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
9621,9622,110000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9622,9623,20000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
9623,9624,30000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
9624,9625,50000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
9625,9626,20000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
9626,9627,220000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
9627,9628,460000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
9628,9629,150000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
9629,9630,50000,0,1,0,0,1,0,0,1,0,0,0,0,0,1
9630,9631,100000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9631,9632,260000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
9632,9633,50000,1,0,0,0,1,0,0,1,0,0,0,1,0,0
9633,9634,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9634,9635,240000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
9635,9636,230000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
9636,9637,90000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9637,9638,20000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9638,9639,70000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
9639,9640,260000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9640,9641,20000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
9641,9642,150000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9642,9643,200000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
9643,9644,50000,1,0,1,0,0,0,0,0,1,0,0,0,0,1
9644,9645,210000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9645,9646,360000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9646,9647,30000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
9647,9648,170000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
9648,9649,500000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
9649,9650,80000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9650,9651,70000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9651,9652,100000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
9652,9653,300000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
9653,9654,200000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
9654,9655,190000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9655,9656,30000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
9656,9657,230000,0,1,0,0,1,0,0,1,0,0,0,0,0,1
9657,9658,80000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
9658,9659,280000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
9659,9660,140000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9660,9661,30000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
9661,9662,30000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9662,9663,20000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
9663,9664,230000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
9664,9665,20000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9665,9666,360000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9666,9667,60000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9667,9668,20000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
9668,9669,500000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
9669,9670,380000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9670,9671,160000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9671,9672,170000,1,0,1,0,0,0,0,0,1,0,0,0,1,0
9672,9673,430000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9673,9674,320000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
9674,9675,180000,1,0,1,0,0,0,0,1,0,0,1,0,0,0
9675,9676,50000,1,0,0,1,0,0,0,0,1,0,0,0,1,0
9676,9677,60000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9677,9678,360000,0,1,0,0,1,0,0,0,1,0,0,1,0,0
9678,9679,80000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9679,9680,50000,1,0,0,0,1,0,0,1,0,0,0,1,0,0
9680,9681,200000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
9681,9682,460000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
9682,9683,130000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9683,9684,440000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9684,9685,280000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9685,9686,20000,1,0,0,0,1,0,0,0,1,0,0,1,0,0
9686,9687,60000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9687,9688,210000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
9688,9689,100000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
9689,9690,240000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
9690,9691,280000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
9691,9692,130000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9692,9693,360000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
9693,9694,210000,0,1,0,0,1,0,0,0,1,0,0,1,0,0
9694,9695,20000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
9695,9696,20000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9696,9697,50000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9697,9698,100000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9698,9699,50000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
9699,9700,130000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9700,9701,270000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9701,9702,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9702,9703,80000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9703,9704,10000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9704,9705,190000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9705,9706,50000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9706,9707,100000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
9707,9708,150000,1,0,0,1,0,0,0,0,1,0,0,0,1,0
9708,9709,510000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
9709,9710,110000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9710,9711,150000,0,1,1,0,0,0,0,1,0,0,0,0,0,1
9711,9712,50000,0,1,0,1,0,0,0,1,0,0,0,0,0,1
9712,9713,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9713,9714,360000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
9714,9715,10000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9715,9716,210000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9716,9717,370000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9717,9718,360000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9718,9719,50000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
9719,9720,360000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9720,9721,170000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9721,9722,70000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9722,9723,360000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
9723,9724,230000,1,0,0,0,0,1,0,1,0,0,0,0,1,0
9724,9725,50000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
9725,9726,200000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
9726,9727,140000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9727,9728,120000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
9728,9729,280000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
9729,9730,300000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9730,9731,20000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9731,9732,160000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
