11433,140000
11434,220000
11435,20000
11436,200000
11437,50000
11438,20000
11439,230000
11440,230000
11441,60000
11442,50000
11443,130000
11444,20000
11445,440000
11446,150000
11447,410000
11448,320000
11449,30000
11450,80000
11451,50000
11452,50000
11453,140000
11454,500000
11455,60000
11456,150000
11457,130000
11458,20000
11459,310000
11460,90000
11461,210000
11462,10000
11463,30000
11464,30000
11465,30000
11466,220000
11467,20000
11468,300000
11469,160000
11470,10000
11471,20000
11472,20000
11473,70000
11474,50000
11475,130000
11476,180000
11477,50000
11478,500000
11479,340000
11480,150000
11481,150000
11482,100000
11483,100000
11484,30000
11485,150000
11486,10000
11487,190000
11488,70000
11489,360000
11490,500000
11491,210000
11492,320000
11493,50000
11494,500000
11495,320000
11496,80000
11497,250000
11498,250000
11499,220000
11500,250000
11501,50000
11502,360000
11503,260000
11504,50000
11505,20000
11506,10000
11507,500000
11508,330000
11509,170000
11510,20000
11511,80000
11512,240000
11513,150000
11514,200000
11515,300000
11516,100000
11517,290000
11518,100000
11519,10000
11520,420000
11521,20000
11522,300000
11523,50000
11524,180000
11525,420000
11526,100000
11527,80000
11528,210000
11529,80000
11530,240000
11531,500000
11532,100000
11533,610000
11534,170000
11535,320000
11536,200000
11537,360000
11538,200000
11539,150000
11540,100000
11541,200000
11542,30000
11543,260000
11544,300000
11545,110000
11546,50000
11547,500000
11548,60000
11549,80000
11550,370000
11551,150000
11552,210000
11553,500000
11554,150000
11555,110000
11556,60000
11557,480000
11558,30000
11559,240000
11560,350000
11561,240000
11562,80000
11563,100000
11564,30000
11565,290000
11566,200000
11567,360000
11568,430000
11569,150000
11570,200000
11571,50000
11572,240000
11573,20000
11574,150000
11575,230000
11576,20000
11577,100000
11578,280000
11579,90000
11580,240000
11581,80000
11582,160000
11583,280000
11584,170000
11585,90000
11586,160000
11587,420000
11588,280000
11589,30000
11590,140000
11591,220000
11592,260000
11593,170000
11594,190000
11595,50000
11596,200000
11597,300000
11598,230000
11599,50000
11600,150000
11601,150000
11602,10000
11603,240000
11604,230000
11605,170000
11606,460000
11607,240000
11608,80000
11609,290000
11610,30000
11611,240000
11612,80000
11613,30000
11614,180000
11615,50000
11616,30000
11617,110000
11618,180000
11619,50000
11620,140000
11621,90000
11622,90000
11623,180000
11624,360000
11625,140000
11626,90000
11627,150000
11628,200000
11629,110000
11630,410000
11631,50000
11632,170000
11633,210000
11634,290000
11635,160000
11636,50000
11637,50000
11638,30000
11639,30000
11640,80000
11641,20000
11642,130000
11643,80000
11644,80000
11645,180000
11646,150000
11647,100000
11648,50000
11649,290000
11650,490000
11651,130000
11652,20000
11653,30000
11654,230000
11655,260000
11656,290000
11657,220000
11658,60000
11659,150000
11660,80000
11661,30000
11662,210000
11663,50000
11664,250000
11665,200000
11666,150000
11667,30000
11668,50000
11669,210000
11670,20000
11671,110000
11672,140000
11673,50000
11674,230000
11675,200000
11676,120000
11677,50000
11678,140000
11679,100000
11680,80000
11681,100000
11682,120000
11683,50000
11684,30000
11685,330000
11686,240000
11687,290000
11688,60000
11689,360000
11690,200000
11691,450000
11692,80000
11693,230000
11694,160000
11695,20000
11696,200000
11697,240000
11698,80000
11699,20000
11700,120000
11701,130000
11702,200000
11703,330000
11704,30000
11705,20000
11706,170000
11707,150000
11708,20000
11709,160000
11710,140000
11711,150000
11712,120000
11713,50000
11714,180000
11715,60000
11716,100000
11717,120000
11718,20000
11719,70000
11720,200000
11721,500000
11722,460000
11723,160000
11724,20000
11725,300000
11726,40000
11727,130000
11728,120000
11729,20000
11730,200000
11731,20000
11732,10000
11733,400000
11734,180000
11735,60000
11736,260000
11737,50000
11738,120000
11739,300000
11740,20000
11741,180000
11742,30000
11743,70000
11744,220000
11745,110000
11746,180000
11747,80000
11748,100000
11749,50000
11750,50000
11751,130000
11752,290000
11753,240000
11754,160000
11755,50000
11756,30000
11757,60000
11758,60000
11759,100000
11760,140000
11761,150000
11762,500000
11763,20000
11764,240000
11765,90000
11766,160000
11767,280000
11768,260000
11769,130000
11770,500000
11771,120000
11772,210000
11773,50000
11774,210000
11775,10000
11776,70000
11777,150000
11778,60000
11779,120000
11780,80000
11781,490000
11782,450000
11783,20000
11784,10000
11785,20000
11786,50000
11787,300000
11788,80000
11789,310000
11790,50000
11791,500000
11792,80000
11793,30000
11794,10000
11795,390000
11796,290000
11797,120000
11798,50000
11799,280000
11800,20000
11801,20000
11802,90000
11803,90000
11804,120000
11805,80000
11806,180000
11807,200000
11808,50000
11809,360000
11810,30000
11811,50000
11812,80000
11813,120000
11814,30000
11815,260000
11816,50000
11817,30000
11818,50000
11819,340000
11820,170000
11821,20000
11822,230000
11823,460000
11824,20000
11825,210000
11826,30000
11827,50000
11828,130000
11829,30000
11830,60000
11831,160000
11832,180000
11833,460000
11834,30000
11835,280000
11836,100000
11837,30000
11838,150000
11839,200000
11840,150000
11841,370000
11842,200000
11843,200000
11844,30000
11845,210000
11846,120000
11847,470000
11848,60000
11849,260000
11850,80000
11851,100000
11852,200000
11853,360000
11854,70000
11855,420000
11856,150000
11857,240000
11858,360000
11859,390000
11860,180000
11861,50000
11862,180000
11863,200000
11864,50000
11865,280000
11866,90000
11867,420000
11868,70000
11869,170000
11870,210000
11871,80000
11872,70000
11873,100000
11874,60000
11875,350000
11876,180000
11877,200000
11878,120000
11879,70000
11880,200000
11881,200000
11882,50000
11883,290000
11884,120000
11885,220000
11886,50000
11887,360000
11888,140000
11889,30000
11890,130000
11891,140000
11892,260000
11893,50000
11894,60000
11895,20000
11896,250000
11897,20000
11898,200000
11899,50000
11900,210000
11901,110000
11902,20000
11903,250000
11904,10000
11905,140000
11906,100000
11907,130000
11908,80000
11909,350000
11910,140000
11911,120000
11912,480000
11913,20000
11914,30000
11915,500000
11916,360000
11917,90000
11918,90000
11919,150000
11920,130000
11921,10000
11922,70000
11923,220000
11924,150000
11925,140000
11926,160000
11927,80000
11928,50000
11929,20000
11930,10000
11931,320000
11932,290000
11933,50000
11934,140000
11935,140000
11936,50000
11937,360000
11938,140000
11939,280000
11940,410000
11941,30000
11942,50000
11943,60000
11944,170000
11945,230000
11946,30000
11947,360000
11948,360000
11949,150000
11950,110000
11951,280000
11952,200000
11953,50000
11954,150000
11955,360000
11956,130000
11957,230000
11958,480000
11959,30000
11960,150000
11961,500000
11962,220000
11963,360000
11964,160000
11965,270000
11966,610000
11967,20000
11968,70000
11969,260000
11970,30000
11971,20000
11972,160000
11973,20000
11974,330000
11975,70000
11976,300000
11977,280000
11978,180000
11979,50000
11980,230000
11981,200000
11982,250000
11983,100000
11984,470000
11985,80000
11986,250000
11987,20000
11988,360000
11989,80000
11990,100000
11991,50000
11992,620000
11993,100000
11994,30000
11995,180000
11996,330000
11997,90000
11998,280000
11999,20000
12000,120000
12001,240000
12002,80000
12003,30000
12004,70000
12005,20000
12006,180000
12007,140000
12008,20000
12009,230000
12010,90000
12011,170000
12012,80000
12013,80000
12014,80000
12015,100000
12016,120000
12017,50000
12018,260000
12019,180000
12020,30000
12021,80000
12022,50000
12023,50000
12024,90000
12025,180000
12026,20000
12027,460000
12028,80000
12029,50000
12030,50000
12031,240000
12032,360000
12033,150000
12034,20000
12035,30000
12036,200000
12037,80000
12038,260000
12039,20000
12040,240000
12041,120000
12042,20000
12043,20000
12044,430000
12045,80000
12046,50000
12047,140000
12048,50000
12049,50000
12050,80000
12051,50000
12052,80000
12053,50000
12054,80000
12055,360000
12056,60000
12057,290000
12058,50000
12059,360000
12060,440000
12061,500000
12062,240000
12063,100000
12064,200000
12065,260000
12066,70000
12067,20000
12068,180000
12069,80000
12070,140000
12071,50000
12072,120000
12073,320000
12074,70000
12075,120000
12076,150000
12077,230000
12078,30000
12079,290000
12080,50000
12081,360000
12082,160000
12083,30000
12084,60000
12085,420000
12086,50000
12087,360000
12088,250000
12089,160000
12090,50000
12091,160000
12092,220000
12093,70000
12094,50000
12095,120000
12096,50000
12097,210000
12098,120000
12099,260000
12100,120000
12101,250000
12102,30000
12103,50000
12104,70000
12105,200000
12106,100000
12107,200000
12108,280000
12109,420000
12110,400000
12111,180000
12112,340000
12113,500000
12114,420000
12115,180000
12116,120000
12117,50000
12118,150000
12119,20000
12120,150000
12121,40000
12122,180000
12123,120000
12124,420000
12125,20000
12126,120000
12127,230000
12128,50000
12129,50000
12130,320000
12131,70000
12132,280000
12133,180000
12134,50000
12135,340000
12136,200000
12137,180000
12138,50000
12139,120000
12140,360000
12141,240000
12142,70000
12143,20000
12144,190000
12145,200000
12146,410000
12147,110000
12148,210000
12149,300000
12150,390000
12151,30000
12152,20000
12153,70000
12154,70000
12155,50000
12156,30000
12157,130000
12158,130000
12159,20000
12160,30000
12161,170000
12162,120000
12163,50000
12164,130000
12165,110000
12166,80000
12167,500000
12168,180000
12169,120000
12170,20000
12171,370000
12172,50000
12173,150000
12174,80000
12175,460000
12176,50000
12177,80000
12178,260000
12179,320000
12180,50000
12181,360000
12182,50000
12183,150000
12184,70000
12185,150000
12186,50000
12187,90000
12188,100000
12189,440000
12190,250000
12191,10000
12192,80000
12193,220000
12194,40000
12195,150000
12196,20000
12197,240000
12198,200000
12199,50000
12200,180000
12201,50000
12202,20000
12203,210000
12204,500000
12205,240000
12206,30000
12207,190000
12208,10000
12209,360000
12210,80000
12211,60000
12212,100000
12213,100000
12214,10000
12215,180000
12216,280000
12217,50000
12218,380000
12219,50000
12220,150000
12221,210000
12222,30000
12223,70000
12224,80000
12225,50000
12226,480000
12227,500000
12228,170000
12229,330000
12230,30000
12231,120000
12232,80000
12233,160000
12234,110000
12235,20000
12236,140000
12237,50000
12238,20000
12239,200000
12240,320000
12241,400000
12242,250000
12243,550000
12244,300000
12245,50000
12246,160000
12247,80000
12248,280000
12249,500000
12250,340000
12251,160000
12252,120000
12253,150000
12254,110000
12255,120000
12256,110000
12257,320000
12258,50000
12259,50000
12260,90000
12261,270000
12262,50000
12263,50000
12264,360000
12265,120000
12266,290000
12267,200000
12268,110000
12269,50000
12270,150000
12271,280000
12272,310000
12273,450000
12274,40000
12275,50000
12276,290000
12277,60000
12278,20000
12279,80000
12280,100000
12281,50000
12282,250000
12283,210000
12284,280000
12285,110000
12286,60000
12287,200000
12288,30000
12289,80000
12290,50000
12291,160000
12292,130000
12293,230000
12294,260000
12295,200000
12296,420000
12297,100000
12298,100000
12299,390000
12300,80000
12301,50000
12302,90000
12303,240000
12304,50000
12305,30000
12306,200000
12307,320000
12308,90000
12309,20000
12310,80000
12311,380000
12312,300000
12313,110000
12314,100000
12315,250000
12316,250000
12317,220000
12318,20000
12319,240000
12320,210000
12321,200000
12322,120000
12323,140000
12324,30000
12325,50000
12326,240000
12327,200000
12328,490000
12329,60000
12330,300000
12331,310000
12332,360000
12333,60000
12334,120000
12335,210000
12336,50000
12337,510000
12338,10000
12339,250000
12340,210000
12341,160000
12342,80000
12343,230000
12344,30000
12345,50000
12346,190000
12347,130000
12348,140000
12349,110000
12350,20000
12351,250000
12352,360000
12353,30000
12354,50000
12355,100000
12356,150000
12357,150000
12358,200000
12359,20000
12360,310000
12361,100000
12362,50000
12363,130000
12364,100000
12365,280000
12366,200000
12367,90000
12368,150000
12369,20000
12370,360000
12371,40000
12372,240000
12373,500000
12374,20000
12375,140000
12376,100000
12377,120000
12378,100000
12379,140000
12380,210000
12381,500000
12382,110000
12383,340000
12384,330000
12385,50000
12386,10000
12387,70000
12388,450000
12389,30000
12390,150000
12391,230000
12392,30000
12393,30000
12394,20000
12395,70000
12396,50000
12397,360000
12398,400000
12399,130000
12400,130000
12401,340000
12402,270000
12403,60000
12404,130000
12405,10000
12406,160000
12407,270000
12408,80000
12409,340000
12410,360000
12411,240000
12412,50000
12413,50000
12414,180000
12415,370000
12416,60000
12417,50000
12418,50000
12419,130000
12420,500000
12421,300000
12422,120000
12423,110000
12424,220000
12425,140000
12426,30000
12427,200000
12428,350000
12429,150000
12430,20000
12431,200000
12432,20000
12433,320000
12434,100000
12435,280000
12436,50000
12437,20000
12438,160000
12439,60000
12440,150000
12441,460000
12442,500000
12443,320000
12444,200000
12445,430000
12446,150000
12447,100000
12448,30000
12449,260000
12450,40000
12451,290000
12452,140000
12453,60000
12454,210000
12455,170000
12456,370000
12457,30000
12458,360000
12459,290000
12460,50000
12461,210000
12462,170000
12463,360000
12464,90000
12465,210000
12466,160000
12467,30000
12468,80000
12469,250000
12470,60000
12471,130000
12472,180000
12473,200000
12474,210000
12475,240000
12476,460000
12477,400000
12478,20000
12479,60000
12480,110000
12481,80000
12482,50000
12483,360000
12484,70000
12485,20000
12486,200000
12487,90000
12488,30000
12489,260000
12490,50000
12491,30000
12492,20000
12493,30000
12494,290000
12495,50000
12496,60000
12497,200000
12498,50000
12499,190000
12500,70000
12501,300000
12502,400000
12503,200000
12504,560000
12505,150000
12506,300000
12507,80000
12508,150000
12509,20000
12510,50000
12511,150000
12512,140000
12513,500000
12514,90000
12515,30000
12516,50000
12517,280000
12518,390000
12519,100000
12520,200000
12521,230000
12522,20000
12523,180000
12524,10000
12525,327680
12526,100000
12527,80000
12528,250000
12529,440000
12530,140000
12531,20000
12532,50000
12533,30000
12534,210000
12535,20000
12536,150000
12537,50000
12538,210000
12539,250000
12540,130000
12541,290000
12542,150000
12543,80000
12544,50000
12545,240000
12546,90000
12547,220000
12548,170000
12549,70000
12550,160000
12551,250000
12552,70000
12553,90000
12554,50000
12555,150000
12556,20000
12557,20000
12558,50000
12559,200000
12560,200000
12561,120000
12562,270000
12563,300000
12564,400000
12565,120000
12566,130000
12567,150000
12568,200000
12569,130000
12570,120000
12571,230000
12572,50000
12573,10000
12574,360000
12575,140000
12576,50000
12577,120000
12578,500000
12579,500000
12580,10000
12581,160000
12582,60000
12583,60000
12584,160000
12585,500000
12586,360000
12587,10000
12588,30000
12589,60000
12590,80000
12591,410000
12592,70000
12593,60000
12594,80000
12595,30000
12596,110000
12597,150000
12598,30000
12599,150000
12600,50000
12601,40000
12602,70000
12603,100000
12604,10000
12605,60000
12606,100000
12607,50000
12608,10000
12609,50000
12610,10000
12611,80000
12612,50000
12613,470000
12614,530000
12615,200000
12616,20000
12617,80000
12618,150000
12619,30000
12620,170000
12621,230000
12622,170000
12623,290000
12624,170000
12625,200000
12626,80000
12627,340000
12628,110000
12629,10000
12630,80000
12631,60000
12632,340000
12633,20000
12634,500000
12635,250000
12636,50000
12637,100000
12638,280000
12639,500000
12640,20000
12641,140000
12642,250000
12643,50000
12644,70000
12645,230000
12646,500000
12647,280000
12648,160000
12649,50000
12650,500000
12651,290000
12652,100000
12653,480000
12654,110000
12655,350000
12656,70000
12657,290000
12658,210000
12659,240000
12660,260000
12661,80000
12662,50000
12663,10000
12664,50000
12665,200000
12666,400000
12667,210000
12668,500000
12669,60000
12670,150000
12671,60000
12672,450000
12673,430000
12674,50000
12675,80000
12676,200000
12677,60000
12678,50000
12679,150000
12680,200000
12681,80000
12682,30000
12683,200000
12684,170000
12685,130000
12686,180000
12687,160000
12688,20000
12689,250000
12690,150000
12691,180000
12692,120000
12693,430000
12694,200000
12695,20000
12696,370000
12697,30000
12698,180000
12699,360000
12700,260000
12701,200000
12702,50000
12703,50000
12704,270000
12705,10000
12706,390000
12707,350000
12708,350000
12709,300000
12710,50000
12711,250000
12712,360000
12713,180000
12714,150000
12715,250000
12716,200000
12717,260000
12718,150000
12719,400000
12720,20000
12721,90000
12722,200000
12723,70000
12724,80000
12725,240000
12726,200000
12727,270000
12728,210000
12729,140000
12730,120000
12731,130000
12732,70000
12733,80000
12734,170000
12735,300000
12736,380000
12737,110000
12738,80000
12739,20000
